EmpJobLevel,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkExperienceInYears,Age,EmpEnvironmentSatisfaction,EmpLastSalaryHikePercent,EmpJobRole,EmpDepartment,PerformanceRating
1,1,0,0,0,3,31,3,14,14,5,3
2,5,4,0,3,5,35,1,16,13,5,3
2,5,4,1,2,11,47,3,17,13,5,3
2,1,0,0,0,17,41,3,16,1,0,3
2,4,2,0,3,20,38,2,20,14,5,3
1,4,2,1,2,4,32,4,14,12,4,3
1,2,2,2,1,3,24,1,14,6,3,2
1,2,2,2,1,2,25,4,11,0,1,3
1,5,4,1,0,15,40,4,14,7,4,3
3,9,7,1,7,10,28,4,17,10,4,3
1,1,0,0,1,1,23,4,22,12,4,4
1,5,4,0,0,5,34,1,20,12,4,3
2,5,4,0,2,11,30,3,20,3,1,4
2,5,3,1,2,5,26,3,13,13,5,3
1,2,2,2,2,5,35,4,11,11,4,3
2,13,11,3,7,16,36,4,16,18,1,3
2,5,4,1,4,14,41,3,21,13,5,4
1,4,2,0,2,7,49,3,16,1,0,3
2,3,2,0,2,8,30,4,14,13,5,3
1,4,2,1,3,10,34,2,16,3,1,3
2,3,2,2,2,4,27,1,18,16,4,2
1,5,2,0,4,8,36,3,13,6,3,3
2,13,9,3,12,15,34,4,18,13,5,3
1,4,3,1,2,4,27,3,12,18,1,3
1,7,7,0,7,12,32,2,14,12,4,3
3,8,7,1,1,9,34,4,18,13,5,3
1,1,0,1,0,1,21,2,13,14,5,3
1,9,7,0,7,10,30,4,16,9,4,3
3,6,4,0,5,13,39,3,21,9,4,4
2,10,8,4,7,10,32,1,15,3,1,3
5,5,4,4,3,28,49,2,15,9,4,2
5,2,2,0,1,26,44,4,12,15,1,3
5,14,13,4,8,26,53,3,11,15,1,3
1,2,2,2,2,2,35,4,13,7,4,3
2,5,2,2,2,12,43,4,13,3,1,3
2,1,0,0,0,18,42,2,16,12,4,3
1,8,5,2,2,8,26,3,20,12,4,4
1,2,2,1,1,6,29,3,16,3,1,3
2,7,7,6,7,13,37,3,13,2,1,3
1,1,0,0,0,6,41,2,11,7,4,3
3,8,5,1,6,17,35,3,21,3,1,4
2,9,6,1,1,9,35,3,11,12,4,3
4,9,3,1,1,26,45,4,13,8,5,3
1,1,0,0,0,11,39,1,23,7,4,4
1,1,0,0,0,1,35,4,13,14,5,3
2,11,9,6,7,13,35,4,24,13,5,4
1,5,2,1,1,6,27,3,16,18,1,3
1,1,0,0,0,1,31,1,12,12,4,3
2,10,0,0,9,10,29,1,13,13,5,3
1,8,2,7,6,10,48,3,12,9,4,3
1,2,0,2,0,6,24,2,16,3,1,3
2,5,3,0,2,5,33,4,13,10,4,3
1,7,7,0,7,7,27,4,11,4,2,3
1,5,4,0,4,5,38,4,11,9,4,3
3,11,8,3,10,11,29,4,13,13,5,2
2,5,2,1,4,9,54,3,19,10,4,3
1,3,2,1,2,6,38,4,11,3,1,3
1,1,0,0,0,5,36,2,12,3,1,3
1,0,0,0,0,3,23,3,13,14,5,3
2,0,0,0,0,10,32,1,15,13,5,3
1,10,0,0,8,10,30,2,12,12,4,3
2,2,1,2,2,4,30,4,15,13,5,3
3,10,7,0,8,10,35,3,14,13,5,4
2,2,2,0,2,10,44,1,11,6,3,3
1,1,0,0,0,1,45,2,14,3,1,3
1,10,8,7,6,14,33,4,19,12,4,3
2,12,7,5,7,13,31,1,14,13,5,2
2,12,9,6,10,12,30,3,11,3,1,3
2,7,7,1,7,13,31,4,12,13,5,3
3,10,9,0,8,12,35,4,13,13,5,3
1,6,2,4,1,6,32,3,13,7,4,3
3,9,7,3,4,10,36,1,19,13,5,2
1,7,7,3,7,10,28,1,13,3,1,3
2,1,0,0,1,18,37,3,12,2,1,3
1,11,10,0,7,12,36,3,12,12,4,3
1,5,3,1,0,12,41,4,22,12,4,4
1,8,7,5,7,8,26,3,23,6,3,4
3,13,8,5,12,14,47,3,18,12,4,2
1,5,3,0,2,5,28,4,21,18,1,4
3,2,2,2,2,16,44,2,18,9,4,2
1,6,3,1,2,6,24,1,16,15,1,2
1,1,1,1,0,1,31,3,17,0,1,3
1,4,2,1,2,8,55,1,12,4,2,2
2,10,8,0,7,11,39,3,15,4,2,3
1,2,2,0,2,2,20,4,11,14,5,3
1,7,7,5,6,7,25,4,15,9,4,3
2,2,2,2,0,6,27,3,19,3,1,3
2,4,3,1,3,20,49,1,20,9,4,3
2,2,2,2,2,4,31,2,11,13,5,2
2,3,2,1,2,6,34,3,17,13,5,3
3,4,3,1,2,11,53,2,15,4,2,2
1,7,6,5,7,10,46,4,12,6,3,3
2,10,0,1,8,10,28,3,12,15,1,3
2,10,0,0,2,10,31,1,11,13,5,3
2,3,2,0,2,4,22,2,19,3,1,3
2,5,3,0,4,6,35,2,16,13,5,2
1,1,0,0,0,1,30,3,13,12,4,3
2,5,4,0,3,5,24,4,12,13,5,3
2,4,3,0,1,8,37,4,15,5,4,3
1,3,2,0,2,7,45,1,19,9,4,3
2,7,2,3,7,15,40,3,15,3,1,3
1,6,5,1,3,6,34,3,11,3,1,3
2,4,3,1,2,6,34,2,12,7,4,3
1,1,0,0,0,1,32,3,12,14,5,3
2,9,6,0,8,14,46,1,21,13,5,3
2,3,2,0,2,10,29,4,14,13,5,3
2,8,7,1,3,8,26,4,12,16,4,3
2,13,7,6,7,17,36,3,15,14,5,3
2,9,7,6,7,14,48,2,14,13,5,2
1,2,2,2,2,6,36,4,13,3,1,3
1,1,0,0,0,1,22,4,13,15,1,3
1,1,0,0,0,7,36,1,22,3,1,4
3,7,7,6,4,15,35,3,18,10,4,3
1,5,4,0,3,6,36,1,21,6,3,3
1,6,5,1,2,17,47,1,12,12,4,2
1,5,4,0,2,7,34,4,17,7,4,3
2,1,0,0,0,17,38,2,19,18,1,3
1,6,4,0,2,6,44,3,11,9,4,3
3,9,8,3,7,9,32,2,14,13,5,2
3,4,2,0,3,18,51,1,15,0,1,4
1,7,7,5,2,13,31,2,15,14,5,3
2,14,8,3,11,14,37,4,13,10,4,3
3,3,2,2,2,9,31,1,14,13,5,2
2,5,2,1,4,7,38,3,11,10,4,3
3,7,7,1,7,12,30,3,11,13,5,3
1,5,2,1,3,6,44,4,13,9,4,3
2,14,3,1,10,16,41,4,14,13,5,3
2,9,8,0,8,11,36,2,15,18,1,3
1,1,0,0,1,1,35,4,19,17,1,3
2,6,2,0,0,8,27,4,20,13,5,4
2,4,3,1,3,7,43,1,13,13,5,2
1,5,4,0,3,6,35,2,16,7,4,3
2,1,0,0,0,16,42,2,19,7,4,3
1,5,3,2,0,5,34,4,17,3,1,3
1,1,0,0,0,7,48,4,11,7,4,3
2,11,9,5,9,13,34,4,13,3,1,3
2,10,9,1,9,10,34,4,17,18,1,3
2,20,9,3,7,20,42,4,12,12,4,3
2,3,2,1,2,4,32,3,13,13,5,3
2,4,3,1,3,9,44,2,21,13,5,2
2,8,7,3,7,9,45,4,19,13,5,3
1,9,7,1,7,13,33,1,20,3,1,3
2,1,0,0,0,8,32,4,24,9,4,4
1,2,2,0,2,2,20,4,14,14,5,3
3,13,9,1,12,16,36,1,11,13,5,2
1,7,7,7,7,10,29,2,13,7,4,2
3,9,4,7,0,13,54,3,11,13,5,3
2,3,2,0,2,5,34,4,11,9,4,3
2,13,8,4,8,13,32,4,14,13,5,3
2,9,8,7,8,9,32,1,22,3,1,3
2,3,2,0,2,10,42,4,13,3,1,3
1,1,0,0,0,1,26,3,18,3,1,3
1,5,0,1,4,7,41,3,21,3,1,4
1,0,0,0,0,13,48,4,17,1,0,3
2,11,8,2,7,11,30,3,12,13,5,3
2,18,14,4,11,18,36,2,14,13,5,3
1,6,5,1,3,6,34,2,13,3,1,3
2,3,2,0,2,9,45,1,17,18,1,4
4,4,2,1,2,27,49,1,16,4,2,2
1,5,3,1,2,6,24,2,12,0,1,3
1,1,0,0,0,1,32,4,13,3,1,3
2,10,7,1,2,10,29,2,15,10,4,2
2,5,2,0,3,6,33,1,17,13,5,3
2,4,3,1,1,5,25,3,14,13,5,3
2,0,0,0,0,5,47,2,19,14,5,3
3,14,8,7,8,15,36,4,11,10,4,3
2,7,7,1,7,15,35,3,15,13,5,3
1,4,3,0,2,5,27,3,11,14,5,3
1,2,2,2,1,2,25,4,18,12,4,3
1,4,2,0,2,5,35,3,24,7,4,3
1,1,0,0,0,1,28,1,14,9,4,3
5,5,2,4,2,28,56,4,13,8,4,3
